date,Open,High,Low,Close,Adj Close,Volume,26 ema,12 ema,MACD,Signal,Crossover,RSI SMA,RSI EWMA,Daily Change,5 Day Change
05-10-2017,154.179993,155.440002,154.050003,155.389999,151.891785,21283800,155.9770558,154.7298993,-1.247156549,-1.147172506,-0.099984043,354.9995,363.3776966,0.012444638,0.013765658
06-10-2017,154.970001,155.490005,154.559998,155.300003,151.803818,17407600,155.9269038,154.8176075,-1.109296222,-1.139597249,0.030301027,208.2106062,404.7007817,-0.000579162,0.007656424
09-10-2017,155.809998,156.729996,155.490005,155.839996,152.331665,16262900,155.9204661,154.9748981,-0.945568077,-1.100791415,0.155223338,144.4233102,266.1428791,0.003477096,0.013198089
10-10-2017,156.059998,158,155.100006,155.899994,152.390305,15617000,155.9189497,155.1172205,-0.80172917,-1.040978966,0.239249795,185.1447195,256.4798147,0.000384997,0.009192116
11-10-2017,155.970001,156.979996,155.75,156.550003,153.025696,16905600,155.9656944,155.3376486,-0.628045786,-0.95839233,0.330346544,201.2923668,188.4000164,0.004169397,0.020002652
12-10-2017,156.350006,157.369995,155.729996,156,152.488052,16125100,155.9682355,155.4395488,-0.528686726,-0.872451209,0.343764483,171.6910031,342.5088922,-0.003513274,0.003925613
13-10-2017,156.729996,157.279999,156.410004,156.990005,153.455765,16394200,156.0439222,155.6780805,-0.365841631,-0.771129294,0.405287662,167.9438748,186.6235604,0.006346186,0.010882176
16-10-2017,157.899994,160,157.649994,159.880005,156.280716,24121500,156.3280764,156.3245304,-0.003545997,-0.617612634,0.614066637,127.0180743,126.3018136,0.018408815,0.025924083
17-10-2017,159.779999,160.869995,159.229996,160.470001,156.857437,18997300,156.6348857,156.9622951,0.327409477,-0.428608212,0.756017689,127.3789254,122.4082504,0.003690243,0.029313709
18-10-2017,160.419998,160.710007,159.600006,159.759995,156.163422,16374200,156.8663753,157.3927105,0.526335259,-0.237619518,0.763954777,121.4968983,156.478903,-0.00442454,0.02050458
19-10-2017,156.75,157.080002,155.020004,155.979996,152.468521,42584200,156.8007175,157.1753698,0.374652287,-0.115165157,0.489817444,969.4966246,-192.9147227,-0.023660485,-0.000128231
20-10-2017,156.610001,157.75,155.960007,156.25,152.732422,23974100,156.7599236,157.0330052,0.273081591,-0.037515807,0.310597398,630.5288332,-263.8394471,0.001731017,-0.004713708
23-10-2017,156.889999,157.690002,155.5,156.169998,152.654221,21984300,156.7162254,156.9002349,0.184009444,0.006789243,0.177220201,1651.508779,-242.5691821,-0.000512013,-0.023204947
24-10-2017,156.289993,157.419998,156.199997,157.100006,153.563309,17757200,156.7446536,156.9309689,0.186315272,0.042694449,0.143620823,526.6632334,2455.533491,0.0059551,-0.021000779
25-10-2017,156.910004,157.550003,155.270004,156.410004,152.88884,21207100,156.7198648,156.8508205,0.130955687,0.060346696,0.07060899,-4050.038215,-399.7893247,-0.00439212,-0.020968898
26-10-2017,157.229996,157.830002,156.779999,157.410004,153.866302,17000500,156.7709862,156.9368487,0.1658625,0.081449857,0.084412643,473.0492254,571.6218451,0.006393453,0.009167894
27-10-2017,159.289993,163.600006,158.699997,163.050003,159.379364,44454200,157.2360986,157.877334,0.641235421,0.19340697,0.447828452,186.798857,132.7556912,0.035829991,0.043520019
30-10-2017,163.889999,168.070007,163.720001,166.720001,162.966751,44700800,157.9386098,159.2377443,1.299134441,0.414552464,0.884581977,176.9007613,118.8243092,0.02250842,0.067554608
31-10-2017,167.899994,169.649994,166.940002,169.039993,165.234512,36046800,158.7609345,160.7457825,1.984848027,0.728611576,1.25623645,161.3770585,114.1684438,0.013915499,0.07600246
01-11-2017,169.869995,169.940002,165.610001,166.889999,163.132919,33637800,159.3630874,161.6910466,2.327959172,1.048481096,1.279478076,193.9690497,158.5991424,-0.012718848,0.067003355
02-11-2017,166.600006,168.5,165.279999,168.110001,164.325455,41393400,160.011007,162.6785781,2.667571093,1.372299095,1.295271998,124.072521,146.1445178,0.007310216,0.06797533
03-11-2017,174,174.259995,171.119995,172.5,168.616608,59398600,160.9361176,164.1895661,3.253448488,1.748528974,1.504919515,117.9692185,123.8504315,0.026113848,0.057957662
06-11-2017,172.369995,174.990005,171.720001,174.25,170.327209,35026300,161.9223311,165.7373251,3.814994043,2.161821988,1.653172056,115.7079407,119.3059482,0.010144928,0.045165541
07-11-2017,173.910004,175.25,173.600006,174.809998,170.874619,24361500,162.8769731,167.1331209,4.256147877,2.580687165,1.675460711,116.0361224,117.9670039,0.003213762,0.034133964
08-11-2017,174.660004,176.240005,174.330002,176.240005,172.272415,24409500,163.8668273,168.53418,4.667352745,2.998020281,1.669332463,110.8421275,114.7699359,0.00818035,0.056024963
09-11-2017,175.110001,176.100006,173.139999,175.880005,171.920532,29482600,164.7566923,169.664307,4.907614647,3.379939154,1.527675493,113.5895715,121.4176534,-0.002042669,0.046219761
10-11-2017,175.110001,175.380005,174.270004,174.669998,171.351532,25145500,165.4910112,170.4344133,4.943402022,3.692631728,1.250770294,132.0137917,159.3296406,-0.00687973,0.012579699
13-11-2017,173.5,174.5,173.399994,173.970001,170.664841,16982100,166.1190846,170.9783498,4.859265281,3.925958439,0.933306842,160.9654897,204.4723704,-0.00400754,-0.001606881
14-11-2017,173.039993,173.479996,171.179993,171.339996,168.084793,24782500,166.5058187,171.0339877,4.528168971,4.046400545,0.481768426,406.5214698,-679.1444941,-0.015117578,-0.019850135
15-11-2017,169.970001,170.320007,168.380005,169.080002,165.867737,29158100,166.696499,170.7333745,4.036875543,4.044495545,-0.007620002,426.9403284,-122.6183156,-0.013190114,-0.040626434
16-11-2017,171.179993,171.869995,170.300003,171.100006,167.84938,23637500,167.0226847,170.7897794,3.76709468,3.989015372,-0.221920691,339.4645828,-2024.1562,0.011947031,-0.027177615
17-11-2017,171.039993,171.389999,169.639999,170.149994,166.917419,21899500,167.2543372,170.6913508,3.437013621,3.878615022,-0.441601401,-245.1061402,-342.5036099,-0.005552379,-0.025877392
20-11-2017,170.289993,170.559998,169.559998,169.979996,166.750641,16262400,167.4562379,170.5819116,3.125673763,3.72802677,-0.602353007,-93.91112983,-289.8395023,-0.000999107,-0.022935017
21-11-2017,170.779999,173.699997,170.779999,173.139999,169.850601,25131300,167.8772572,170.9754635,3.098206322,3.60206268,-0.503856358,-395.8094586,256.3510231,0.01859044,0.010505446
22-11-2017,173.360001,175,173.050003,174.960007,171.636032,25588900,168.4019054,171.5884702,3.186564876,3.51896312,-0.332398243,-546.8770264,178.7160336,0.010511771,0.034776466
24-11-2017,175.100006,175.5,174.649994,174.970001,171.645859,14026700,168.888431,172.1087057,3.220274776,3.459225451,-0.238950675,-770.3272733,178.454582,5.71E-05,0.022618322
27-11-2017,175.050003,175.080002,173.339996,174.089996,170.782547,20716800,169.2737321,172.4135196,3.139787549,3.39533787,-0.255550321,-1208.618074,277.7318306,-0.005029462,0.023156051
28-11-2017,174.300003,174.869995,171.860001,173.070007,169.781952,26428800,169.5549376,172.5145177,2.959580057,3.308186308,-0.348606251,-778.8950815,1310.687806,-0.005858975,0.018178674
29-11-2017,172.630005,172.919998,167.160004,169.479996,166.260147,41666400,169.5493864,172.0476682,2.498281799,3.146205406,-0.647923607,-376.8822043,-87.38205439,-0.020743115,-0.02113898
30-11-2017,170.429993,172.139999,168.440002,171.850006,168.585114,41527200,169.7198027,172.0172586,2.297455964,2.976455518,-0.678999553,338.6283558,-1244.832093,0.01398401,-0.017775497
01-12-2017,169.949997,171.669998,168.5,171.050003,167.800308,39759300,169.818336,171.8684501,2.050114049,2.791187224,-0.741073175,-14719.14685,-350.8160427,-0.00465524,-0.022403829
04-12-2017,172.479996,172.619995,169.630005,169.800003,166.574081,32542400,169.816978,171.5502274,1.733249424,2.579599664,-0.84635024,-2102.915504,-147.928582,-0.007307805,-0.024642387
05-12-2017,169.059998,171.520004,168.399994,169.639999,166.417099,27350200,169.8038685,171.2563461,1.452477683,2.354175268,-0.901697585,-2164.729395,-135.6547086,-0.000942309,-0.019818616
06-12-2017,167.5,170.199997,166.460007,169.009995,165.799088,28560000,169.745063,170.9107537,1.165690641,2.116478342,-0.950787701,-101.6951073,-96.94514663,-0.00371377,-0.002773195
07-12-2017,169.029999,170.440002,168.910004,169.320007,166.103195,25673300,169.7135774,170.6660234,0.952446017,1.883671877,-0.931225861,-47.69531915,-137.7474438,0.001834282,-0.014722135
08-12-2017,170.490005,171,168.820007,169.369995,166.152222,23355200,169.6881268,170.4666344,0.778507579,1.662639018,-0.884131439,-48.75012634,-147.8678261,0.000295228,-0.009821736
11-12-2017,169.199997,172.889999,168.789993,172.669998,169.389542,35273800,169.9090062,170.8056134,0.896607246,1.509432663,-0.612825417,-424.6494009,201.8092862,0.019483988,0.016902208
12-12-2017,172.149994,172.389999,171.460007,171.699997,168.437973,19409200,170.0416722,170.9432109,0.901538732,1.387853877,-0.486315145,-440.1437216,409.2013467,-0.005617658,0.012143351
13-12-2017,172.5,173.539993,172,172.270004,168.997131,23818400,170.2067338,171.1473329,0.94059913,1.298402928,-0.357803798,236.5591783,277.8972289,0.003319785,0.019288853
14-12-2017,172.399994,173.130005,171.649994,172.220001,168.948074,20476500,170.3558647,171.3123588,0.956494084,1.230021159,-0.273527075,1143.261395,291.1536169,-0.000290259,0.017127297
15-12-2017,173.630005,174.169998,172.460007,173.970001,170.664841,40169300,170.6235785,171.7212268,1.097648318,1.203546591,-0.105898273,204.7950033,162.8694736,0.010161421,0.02715951
18-12-2017,174.880005,177.199997,174.860001,176.419998,173.068283,29421100,171.0529429,172.4441147,1.391171785,1.24107163,0.150100156,127.3415916,129.2642952,0.014082871,0.021717728
19-12-2017,175.029999,175.389999,174.089996,174.539993,171.224014,27436400,171.3112429,172.7665575,1.455314596,1.283920223,0.171394373,172.0411698,259.2098994,-0.010656417,0.016540455
20-12-2017,174.869995,175.419998,173.25,174.350006,171.037628,23475600,171.5363365,173.010165,1.473828494,1.321901877,0.151926617,157.8649744,295.9573483,-0.001088501,0.012074081
21-12-2017,174.169998,176.020004,174.100006,175.009995,171.685074,20949900,171.7936445,173.3178311,1.524186614,1.362358825,0.16182779,154.3058439,222.3265693,0.003785426,0.016200174
22-12-2017,174.679993,175.419998,174.5,175.009995,171.685074,16114600,172.0318927,173.578164,1.546271334,1.399141326,0.147130007,154.7871631,222.3265693,0,0.005978008
26-12-2017,170.800003,171.470001,169.679993,170.570007,167.329453,33185500,171.9236049,173.1153706,1.191765774,1.357666216,-0.165900442,-258.5722034,-80.08598588,-0.025369911,-0.033159455
27-12-2017,170.100006,170.779999,169.710007,170.600006,167.358871,21498200,171.8255605,172.7283915,0.902830959,1.266699165,-0.363868205,-496.3669703,-82.13181532,0.000175875,-0.022573549
28-12-2017,171,171.850006,170.479996,171.080002,167.829758,16480200,171.7703339,172.4747931,0.704459136,1.154251159,-0.449792023,-451.2581491,-134.1514618,0.002813576,-0.018755399
29-12-2017,170.520004,170.589996,169.220001,169.229996,166.014908,25884400,171.5821608,171.9755935,0.393432766,1.00208748,-0.608654714,-179.5977264,-57.19649232,-0.010813689,-0.033026679
02-01-2018,170.160004,172.300003,169.259995,172.259995,168.98732,25555900,171.6323707,172.0193476,0.386976895,0.879065363,-0.492088469,-388.8863548,1159.887411,0.017904621,-0.015713388
03-01-2018,172.529999,174.550003,171.960007,172.229996,168.957886,29517900,171.6766393,172.0517551,0.3751158,0.778275451,-0.403159651,-100.2382099,1279.790697,-0.00017415,0.00973201
04-01-2018,172.539993,173.470001,172.080002,173.029999,169.742706,22434600,171.7768881,172.2022541,0.425365999,0.70769356,-0.282327561,-331.1262164,370.013167,0.004644969,0.014243804
05-01-2018,173.440002,175.369995,173.050003,175,171.675278,23660000,172.0156371,172.6326766,0.617039414,0.689562731,-0.072523317,1072.315591,181.3073808,0.011385315,0.022913245
08-01-2018,174.350006,175.610001,173.929993,174.350006,171.037628,20567800,172.1885534,172.8968811,0.708327732,0.693315731,0.015012,-956.0762376,252.4588679,-0.003714251,0.030254743
09-01-2018,174.550003,175.059998,173.410004,174.330002,171.018005,21584000,172.3471792,173.1173612,0.770182046,0.708688994,0.061493052,-927.9504348,256.2413368,-0.000114735,0.01201676
10-01-2018,173.160004,174.300003,173,174.289993,170.97876,23959900,172.4910913,173.2977661,0.806674799,0.728286155,0.078388644,169.6242405,265.9829191,-0.000229502,0.011960733
11-01-2018,174.589996,175.490005,174.490005,175.279999,171.949951,18667700,172.6976771,173.602725,0.90504795,0.763638514,0.141409436,155.3422195,177.2096508,0.005680223,0.013003525
12-01-2018,176.179993,177.360001,175.649994,177.089996,173.725571,25226000,173.023034,174.1392283,1.11619422,0.834149655,0.282044564,143.0950846,135.1734268,0.010326318,0.011942834
16-01-2018,177.899994,179.389999,176.139999,176.190002,172.842682,29565900,173.2576243,174.4547319,1.197107653,0.906741255,0.290366399,123.5631981,202.0152298,-0.005082128,0.010553461
17-01-2018,176.149994,179.25,175.070007,179.100006,175.697388,34386800,173.6903933,175.1693895,1.478996188,1.021192241,0.457803947,123.9765696,134.5326916,0.016516283,0.027361922
18-01-2018,179.369995,180.100006,178.25,179.259995,175.85434,31193400,174.1029564,175.7987134,1.695757027,1.156105198,0.539651828,122.9018667,133.0630351,0.000893294,0.028515705
19-01-2018,178.610001,179.580002,177.410004,178.460007,175.06955,32425100,174.4257009,176.2081432,1.782442321,1.281372623,0.501069698,144.3827891,179.8375513,-0.004462725,0.018142446
22-01-2018,177.300003,177.779999,176.600006,177,173.637283,27108600,174.6163897,176.3299673,1.713577623,1.367813623,0.345764,293.4998,832.9812817,-0.008181144,-0.000508194
23-01-2018,177.300003,179.440002,176.820007,177.039993,173.676514,32689100,174.7959159,176.439202,1.643286174,1.422908133,0.220378041,219.7032551,753.5182186,0.000225949,0.004824286
24-01-2018,177.25,177.300003,173.199997,174.220001,170.91008,51105100,174.7532555,176.0977865,1.344530991,1.407232705,-0.062701714,-5372.66843,-90.31738593,-0.015928559,-0.027247375
25-01-2018,174.509995,174.949997,170.529999,171.110001,167.859161,41529000,174.4833848,175.3304349,0.847050081,1.29519618,-0.448146099,-185.8491782,-35.99050769,-0.017850993,-0.045464656
26-01-2018,172,172,170.059998,171.509995,168.251556,39143000,174.2631337,174.7426749,0.479541197,1.132065183,-0.652523987,-141.1132986,-50.19198093,0.002337642,-0.038944367
29-01-2018,170.160004,170.160004,167.070007,167.960007,164.769012,50640400,173.7962354,173.6991875,-0.097047897,0.886242567,-0.983290464,-38.4445151,-23.53351404,-0.020698432,-0.051073407
30-01-2018,165.529999,167.369995,164.699997,166.970001,163.797836,46048200,173.2905884,172.6639281,-0.626660368,0.58366198,-1.210322348,-38.06919327,-19.92618253,-0.005894296,-0.056879758
31-01-2018,166.869995,168.440002,166.5,167.429993,164.249084,32478900,172.8564702,171.8587073,-0.997762967,0.267376991,-1.265139957,-9.082834783,-31.36097437,0.002754938,-0.038973757
01-02-2018,167.169998,168.619995,166.759995,167.779999,164.592438,47230800,172.4804353,171.2312137,-1.249221641,-0.035942736,-1.213278905,-10.88837487,-44.14246753,0.002090462,-0.019461177
02-02-2018,166,166.800003,160.100006,160.5,157.450745,86593800,171.5929957,169.5802577,-2.01273794,-0.431301776,-1.581436163,-6.959824682,-12.70815972,-0.043390148,-0.06419448
05-02-2018,159.100006,163.880005,156,156.490005,153.516953,72738500,170.4742556,167.5663727,-2.907882926,-0.926618006,-1.98126492,-6.094516357,-8.590000258,-0.024984393,-0.068290078
06-02-2018,154.830002,163.720001,154,163.029999,159.932663,68243800,169.9228292,166.8684691,-3.054360156,-1.352166436,-1.70219372,-55.31755403,-206.7149047,0.041791768,-0.023597065
07-02-2018,163.089996,163.399994,159.070007,159.539993,156.508972,51608600,169.1537302,165.7410112,-3.412719033,-1.764276956,-1.648442077,-52.79279139,-94.390217,-0.02140714,-0.047124173
08-02-2018,160.289993,161,155.029999,155.149994,152.202393,54390500,168.1164164,164.1116239,-4.0047925,-2.212380064,-1.792412435,-48.55878823,-51.42774115,-0.027516605,-0.075277179
09-02-2018,157.070007,157.889999,150.240005,156.410004,154.064056,70672600,167.2492748,162.9267593,-4.322515444,-2.63440714,-1.688108303,-57.01991478,-80.20022789,0.008121238,-0.025482841
12-02-2018,158.5,163.889999,157.509995,162.710007,160.269562,60819500,166.9130327,162.8934128,-4.019619899,-2.911449692,-1.108170207,-284.0000952,1218.203717,0.040278773,0.03974696
13-02-2018,161.949997,164.75,161.649994,164.339996,161.875107,32549200,166.7224374,163.1159641,-3.606473328,-3.050454419,-0.556018909,-628.8959146,441.0719906,0.010017755,0.008035313
14-02-2018,163.039993,167.539993,162.880005,167.369995,164.85965,40644900,166.7704046,163.7704304,-2.999974262,-3.040358388,0.040384126,-31851.06337,232.2497866,0.01843738,0.049078616
15-02-2018,169.789993,173.089996,169,172.990005,170.39537,51147200,167.2311158,165.1888265,-2.042289304,-2.840744571,0.798455267,467.9458143,155.3820254,0.03357836,0.114985573
16-02-2018,172.360001,174.820007,171.770004,172.429993,169.843765,40176100,167.6162178,166.3028521,-1.313365701,-2.535268797,1.221903096,204.3589212,167.2191343,-0.003237251,0.102423046
20-02-2018,172.050003,174.259995,171.419998,171.850006,169.272461,33930500,167.9298317,167.1562604,-0.773571348,-2.182929307,1.409357959,158.7239806,185.06512,-0.003363609,0.056173552
21-02-2018,172.830002,174.119995,171.009995,171.070007,168.504166,37471600,168.1624373,167.7583752,-0.40406206,-1.827155858,1.423093798,221.8904633,224.4357724,-0.004538836,0.040951753
22-02-2018,171.800003,173.949997,171.710007,172.5,169.912704,30991900,168.4837382,168.487856,0.004117731,-1.46090114,1.465018871,148.6882222,184.2665582,0.00835911,0.030650685
